total_site_visit,total_time_spend_on_site,avg_page_view_per_visit,dont_email_Yes,occupation_Businessman,occupation_Student,occupation_Unemployed,occupation_Working Professional,received_free_copy_Yes
3.0,33.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1871.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,882.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,1156.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,94.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
5.0,781.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,623.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,409.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,198.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,419.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,337.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
15.0,1042.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,1046.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,295.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,208.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,250.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,252.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,317.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,1092.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,1337.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,139.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,1247.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,354.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,45.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,217.0,4.33,0.0,0.0,0.0,1.0,0.0,1.0
2.0,803.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,260.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,313.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
6.0,866.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,96.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,1732.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,40.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
5.0,146.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0
3.0,60.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,13.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,298.0,2.33,0.0,0.0,0.0,1.0,0.0,1.0
4.0,420.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,1659.0,4.33,0.0,0.0,0.0,1.0,0.0,0.0
10.0,697.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,934.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0
5.0,1369.0,2.5,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
