product_link-href,manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,tranmission
https://www.carlist.my/used-cars/2014-toyota-hilux-2-5-g-vnt-pickup-truck-single-cab-69k-cash-only/7306278,2014.0,85000.0,69800.0,5260.0,2494.0,Turbo intercooled,3085.0,1835.0,Direct Injection,5.0,144.0,Diesel,Rack and Pinion,Locally Built,1850.0,343.0,4.0,Toyota,White,Hilux,Automatic
https://www.carlist.my/used-cars/toyota-hilux-2-5-m-g-vnt-turbo-intercooler-4x4-pickup-truck/7851624,2012.0,130000.0,64800.0,5260.0,2494.0,Turbo intercooled,3085.0,1835.0,Direct Injection,5.0,144.0,Diesel,Rack and Pinion,Locally Built,1850.0,343.0,4.0,Toyota,Grey,Hilux,Manual
https://www.carlist.my/used-cars/2013-toyota-hilux-2-5-vnt-s-cab-mt-siap-tukar-nama/7833204,2013.0,125000.0,68800.0,5260.0,2494.0,Turbo intercooled,3085.0,1760.0,Direct Injection,5.0,144.0,Diesel,Rack and Pinion,Locally Built,1850.0,343.0,4.0,Toyota,White,Hilux,Manual
https://www.carlist.my/used-cars/ori-2020-toyota-hilux-2-8-black-edition-full-spec/7910756,2020.0,35000.0,124800.0,5330.0,2755.0,Turbo intercooled,3085.0,1855.0,Direct Injection,5.0,177.0,Diesel,Rack and Pinion,Locally Built,1815.0,450.0,4.0,Toyota,Black,Hilux,Automatic
https://www.carlist.my/used-cars/2009-toyota-hilux-2-5-null-null/7890254,2009.0,150000.0,43900.0,5255.0,2494.0,Turbocharged,3085.0,1835.0,Direct Injection,5.0,102.0,Diesel,Rack and Pinion,Locally Built,1810.0,260.0,4.0,Toyota,Silver,Hilux,Manual
https://www.carlist.my/used-cars/toyota-hilux-2-4-a-g-vnt-turbo-intercooler-4x4-pickup-truck/7341515,2016.0,130000.0,89800.0,5330.0,2393.0,Turbo intercooled,3085.0,1855.0,Direct Injection,5.0,150.0,Diesel,Rack and Pinion,Locally Built,1815.0,400.0,4.0,Toyota,Grey,Hilux,Automatic
https://www.carlist.my/used-cars/full-service-under-warranty-2018-toyota-hilux-2-4-l-edition-pickup-truck/7873705,2018.0,80000.0,103800.0,5330.0,2393.0,Turbo intercooled,3085.0,1855.0,Direct Injection,5.0,150.0,Diesel,Rack and Pinion,Locally Built,1815.0,400.0,4.0,Toyota,Silver,Hilux,Automatic
https://www.carlist.my/used-cars/2018-toyota-hilux-2-4-l-edition-a/7807261,2018.0,90000.0,106800.0,5330.0,2393.0,Turbo intercooled,3085.0,1855.0,Direct Injection,5.0,150.0,Diesel,Rack and Pinion,Locally Built,1815.0,400.0,4.0,Toyota,Gold,Hilux,Automatic
https://www.carlist.my/used-cars/2013-toyota-hilux-2-5-g-vnt-engine-facelift-trd-full-spec-turbo-engine-reverse-camera-dvd-player-caring-owner-power-full-engine/7426188,2013.0,75000.0,62900.0,5260.0,2494.0,Turbo intercooled,3085.0,1835.0,Direct Injection,5.0,144.0,Diesel,Rack and Pinion,Locally Built,1850.0,343.0,4.0,Toyota,Silver,Hilux,Automatic
https://www.carlist.my/used-cars/2013-toyota-hilux-2-5-g-vnt-pickup-truck/7916566,2013.0,110000.0,61800.0,5260.0,2494.0,Turbo intercooled,3085.0,1835.0,Direct Injection,5.0,144.0,Diesel,Rack and Pinion,Locally Built,1850.0,343.0,4.0,Toyota,Silver,Hilux,Manual
