manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,transmission
2006.0,95000.0,12800.0,3480.0,989.0,Aspirated,2360.0,1490.0,Multi-Point Injected,5.0,55.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1425.0,88.0,5.0,Perodua,Silver,Kelisa,Automatic
2014.0,75000.0,24800.0,4618.0,1997.0,Aspirated,2702.0,1813.0,Multi-Point Injected,5.0,141.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1485.0,195.0,4.0,Renault,Silver,Fluence,Automatic
2014.0,98000.0,86800.0,4705.0,2694.0,Aspirated,2750.0,1840.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1850.0,241.0,5.0,Toyota,Silver,Fortuner,Automatic
2003.0,185000.0,8800.0,4465.0,1584.0,Aspirated,2600.0,1740.0,Multi-Point Injected,5.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1420.0,140.0,4.0,Proton,Silver,Waja,Manual
2014.0,105000.0,30800.0,4536.0,1561.0,Turbocharged,2650.0,1786.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1524.0,205.0,5.0,Proton,Red,Suprima S,Automatic
2004.0,185000.0,70000.0,4680.0,1994.0,Turbo intercooled,2670.0,1730.0,Multi-Point Injected,5.0,260.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1470.0,343.0,5.0,Subaru,White,Legacy,Automatic
2010.0,115000.0,51800.0,4627.0,1999.0,Turbocharged,2774.0,1891.0,Direct Injection,5.0,205.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1672.0,300.0,5.0,Volvo,Gold,XC60,Automatic
2012.0,95000.0,49999.0,4320.0,1798.0,Aspirated,2600.0,1765.0,Multi-Point Injected,5.0,99.0,Hybrid,Rack and Pinion,Official Import,1430.0,142.0,5.0,Lexus,White,CT200h,Automatic
2019.0,15000.0,94800.0,4519.0,1799.0,Turbocharged,2670.0,1831.0,Direct Injection,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1694.0,285.0,5.0,Proton,Bronze,X70,Automatic
2017.0,57500.0,30700.0,4150.0,1329.0,Aspirated,2455.0,1620.0,Multi-Point Injected,5.0,95.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1510.0,121.0,4.0,Perodua,White,Bezza,Automatic
