dont_email,dont_call,occupation,received_free_copy,total_site_visit,total_time_spend_on_site,avg_page_view_per_visit,converted
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,5.0,253.0,5.0,1
No,No,Student,No,0.0,0.0,0.0,0
No,No,Unemployed,No,9.0,87.0,4.5,1
No,No,Unemployed,No,2.0,1192.0,2.0,0
No,No,Unemployed,Yes,1.0,45.0,1.0,0
No,No,Unemployed,No,3.0,1730.0,3.0,0
No,No,Unemployed,No,4.0,1732.0,4.0,0
No,No,Unemployed,No,5.0,166.0,5.0,0
No,No,Unemployed,No,3.0,298.0,3.0,0
No,No,Unemployed,No,4.0,1411.0,4.0,0
No,No,Working Professional,Yes,3.0,1083.0,1.5,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,6.0,866.0,3.0,0
No,No,Working Professional,No,8.0,1775.0,2.67,1
No,No,Unemployed,No,4.0,609.0,2.0,0
No,No,Unemployed,No,4.0,1557.0,2.0,1
No,No,Unemployed,No,3.0,781.0,3.0,1
No,No,Unemployed,Yes,8.0,89.0,2.67,0
No,No,Unemployed,Yes,7.0,231.0,7.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,3.0,1641.0,3.0,0
No,No,Unemployed,Yes,5.0,321.0,2.5,1
No,No,Unemployed,No,2.0,371.0,2.0,1
No,No,Unemployed,No,3.0,555.0,1.5,1
No,No,Unemployed,Yes,6.0,1202.0,3.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Student,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,7.0,1576.0,7.0,1
No,No,Unemployed,No,3.0,1030.0,3.0,1
No,No,Student,Yes,4.0,464.0,2.0,1
No,No,Student,No,0.0,0.0,0.0,0
No,No,Unemployed,No,3.0,35.0,3.0,1
Yes,No,Unemployed,Yes,1.0,190.0,1.0,0
No,No,Unemployed,No,4.0,1659.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,3.0,186.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,4.0,60.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,2.0,882.0,2.0,0
No,No,Unemployed,Yes,6.0,208.0,6.0,0
No,No,Unemployed,Yes,5.0,391.0,1.25,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,3.0,98.0,3.0,1
No,No,Student,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,19.0,265.0,3.8,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Working Professional,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,1.0,500.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,7.0,202.0,7.0,0
Yes,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,1.0,132.0,1.0,0
No,No,Unemployed,Yes,3.0,360.0,3.0,0
No,No,Unemployed,No,5.0,1196.0,5.0,1
No,No,Unemployed,Yes,11.0,8.0,1.38,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,3.0,211.0,3.0,0
No,No,Unemployed,No,3.0,1009.0,3.0,1
No,No,Unemployed,No,3.0,176.0,3.0,0
No,No,Unemployed,Yes,3.0,1010.0,3.0,1
Yes,No,Unemployed,No,9.0,127.0,4.5,0
