total_site_visit,total_time_spend_on_site,avg_page_view_per_visit,dont_email_Yes,occupation_Businessman,occupation_Student,occupation_Unemployed,occupation_Working Professional,received_free_copy_Yes,converted
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.0,1380.0,2.33,0.0,0.0,0.0,1.0,0.0,0.0,1
5.0,615.0,2.5,1.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.0,816.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.0,239.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
4.0,1557.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7.0,1576.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.0,1027.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6.0,866.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14.0,297.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1
3.0,1421.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3.0,781.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3.0,277.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0
2.0,1208.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,31.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15.0,239.0,3.75,1.0,0.0,0.0,1.0,0.0,1.0,0
2.0,1360.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4.0,298.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3.0,555.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1
4.0,300.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2.0,210.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,165.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3.0,98.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3.0,154.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0
8.0,1775.0,2.67,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
12.0,1411.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3.0,1292.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0
